ID,Is_Lead
WFWNOHDV,0.21302408645398213
KVJEKDXI,0.0
89DKAZV4,0.02685715010292649
8D9JQDGH,0.3990967318434843
XPSMUJZD,0.01919692941866393
KNM7LD8T,0.02237238098812125
WF2UND62,0.08395048597434267
BZCQDB3X,0.02288645464933253
NABU8UPC,0.05363315476996652
HAMBHVCM,0.07442095390948691
JXE4DQRU,0.33592968320851263
9H3MSQUW,0.008002986054933624
NXXEZEYP,0.125244618168193
7DGUFQZD,0.015113795097591731
NQKTQRWE,0.027030623113185055
AVMKN6LX,0.20767714629708472
JDUMMQBF,0.036471256970554464
CXHUR3TS,0.10776564898158801
M58T4HXR,0.18837249958669977
CTR8FAHR,0.04289422692485417
FGY2KHBP,0.9125843245831965
ZNR5QAFT,0.002509966593644654
C8ND6SFH,0.013927611888719795
NX4IHJHR,0.26706939614709546
EV5IW5VW,0.23190693122184716
WQZFGYLS,0.27143783636492186
SCDGIGXT,0.000537298592245195
H7ZUXQZZ,0.03173407075911341
EGKFJKDM,0.036471256970554464
LS5M7UQQ,0.06265277982081187
JAUGEKYU,0.9232410999896248
AUECUXRD,0.005241623317220409
8JURSZGV,0.02618411927939221
34WQ3RDK,0.1850408316692484
ACDT9VOG,0.005241623317220409
ZW8AAXWP,0.015557302213150824
TZNTFZTD,0.0
QDNSCZ3E,0.10771175151554771
S4TYI5EZ,0.04704400695354422
PQOYERUV,0.017086463098991193
A7MTRA29,0.26792182834133854
EQGGGPJ8,0.00286712340695653
9BEPXADA,0.43430737116934787
R3UTOGHU,0.2271310798687124
NZSVCSRQ,0.012086120376005836
MRTZB9MS,0.019301738813810726
GIGZAXNF,0.11258151255307149
AGJQN6IU,0.44912354112560987
J2T4MVAM,0.0
FVPKUJDM,0.2311423632732268
C4PGLYDN,0.00817055586000216
SAI78XZR,0.2349289463369294
SH4ATEWT,0.0
WNDZKAJZ,0.23387401999680255
B6CHCQBV,0.023680085317986106
JGTVTYIO,0.9076093247420347
ZBUEODN3,0.019073310236734108
7MKN2XRU,0.08076535278008028
UNWSC2XC,0.0709763116586197
EHYH6GYZ,0.02634576072401055
5CHJFAYQ,0.11390323910070264
6METZQSQ,0.34841381905749347
AW235RKI,0.002509966593644654
EP7XOSX3,0.023854294464680875
BMAETVLR,0.000537298592245195
6EJHEQHJ,0.47069957663624606
2QGV2NPP,0.8355592014601683
QPMDBEGS,0.021891604992879548
JMXPS6WI,0.3861189897949866
HNTJPJG6,0.13522923126450745
PXKRWPHR,0.005241623317220409
N2FUSUHV,0.000537298592245195
RKOKXJDC,0.1159925303204615
XVSZPXOG,0.12862717428664666
SDV6UQUO,0.2169230235811921
D56BUTDU,0.10649600924995757
VAOP6DDE,0.14465898772175087
SKMLEVFZ,0.3149701786046627
M2ETEH8M,0.022668111255808927
CHD9CGUC,0.0
EQAJHE43,0.05899462217433656
BRDINGGH,0.2940540260600328
MOV7K8GV,0.12287011825792911
QEGKTIIV,0.7919653568439082
7IQPDBHH,0.002509966593644654
NQ3EGQOX,0.10999775547448433
Q8SZPLIH,0.7851041610111772
DHUAKEJG,0.39541207012559315
LCBECKCE,0.002509966593644654
KGET2YMB,0.04903582881348455
ITXQAMWW,0.798439059872987
3EYWXRIM,0.1611938010162454
BQJRDEVV,0.02702974603413819
ZSQTQOMR,0.0
W4S49HQA,0.11118065135987044
7ZJCWUYZ,0.3821064265608085
SOZ97ERE,0.24578997093334903
S7MQ69NX,0.26015968448559346
5WXCS8HQ,0.053422253386164874
C9ZFXVLM,0.16717442478964348
AAAAOAN9,0.4552123845844068
IVFRGYX2,0.04569025393960376
DKTPN98H,0.053422253386164874
KJWMU76Q,0.3713831062137335
ZU4XK88C,0.0789864054195371
FPI3RTP3,0.7565907530060327
DOW2YANR,0.02555134500946552
OWLYBXAM,0.02347459398447274
J2J7DXHZ,0.017584086050625593
EIVVCMVU,0.22850453655200123
3YMPSZVD,0.25980252767228157
MI8KKRRV,0.20883614273776313
RPDVRPTV,0.47944230657024084
LP4S9CAS,0.32540727889529664
BMDEI7LS,0.3076599842912765
32SSMXYT,0.0104564300515748
KEY8PHBD,0.33319930631460054
MBNHQTFI,0.15626290214177502
6JQECCDQ,0.11588497608484566
CJ4J7G35,0.7971535551721082
JOVN97ET,0.17298378686169838
PMPSG9Q4,0.2998058768449837
J4YOVZAM,0.3051150117899097
QNQUWNMN,0.11935411023434582
3WDF7X4G,0.0
57HMD9GS,0.028384376127125507
VUY5RHCP,0.4136787247556263
WTJLAWTM,0.8209920425534338
A5OX236Q,0.19444267445676186
KUP2EFJU,0.7947790552618444
GJ8SF38I,0.30427742817282266
REXY2UZE,0.25290165705505396
YSCXPF3I,0.31632393161860317
23KNHQVB,0.3946986340724738
EQ9KAYRH,0.029231650013190363
LR7E2SEP,0.26036528161621575
SBJLNGRU,0.4360325333245336
EONRHZHB,0.11935411023434582
VDCFUM9K,0.15495270612923373
W3KJ5SUZ,0.06216275275325407
WVYOR7FT,0.4489083934389544
BUEMEVH9,0.3027085274722267
MA9KPP8Y,0.06672513171327997
MNN2WQ4R,0.013927611888719795
MVVVW3CN,0.4061221780305035
PYZ2MSSM,0.44025429428291957
HJHWE686,0.2513251851529532
SEEYAWGG,0.21656586676788023
VVD9IPV3,0.0893246128994336
O7UQP8I4,0.030714200941836863
CQGVYUKS,0.1497706593143748
LUVZQRED,0.8774954288662946
CVVSQUZQ,0.12115920843067675
VCYMN378,0.38089587975771405
QVYFYUUE,0.005241623317220409
7XTFDQO6,0.01033281086964496
983DUTJZ,0.02237238098812125
FHCTKSQS,0.20718424815513561
TVCUTOUU,0.12936756990424697
LPXJSZDE,0.2967594050299113
254RV8GR,0.020873046162693726
AIQCH8ML,0.3151377484097312
LUMS8G7F,0.02095415966225847
ZCX6WNEN,0.23190693122184716
E6RMXMFZ,0.4458381730066429
AXTENZ2L,0.2488926563239239
IPHK33A8,0.023680085317986106
4EFHDRU3,0.027198192918253566
FGXACWPD,0.02618411927939221
DVZQBVO7,0.23587157923580154
4GNTCFMO,0.017086463098991193
NMDLCNB7,0.8217545877317274
KGZAJ9KR,0.18480805827211214
BIU66AKF,0.0485437195144949
UU8KSPR7,0.09599849326228567
BQS9VN7D,0.0
HQZ2ZZVK,0.27541654517257047
XINXTS6X,0.2987903351924271
CERVGRZV,0.3208948044384488
G7A5PGZF,0.27512720040823435
NUVGGF4X,0.0003630894455504256
CSQDNSAL,0.4736788026578873
TPMDM3OQ,0.08651001858108028
KGX3KXW5,0.0
HINXKTUA,0.2380030362863164
ITHL3B4S,0.005241623317220409
LHAUQNGR,0.2814744754641355
ZRJN5XU2,0.20214916168803143
RFXVB9WF,0.29646051037771576
EMTSVEZK,0.2321531386101988
M3QMQAFO,0.01691105522709129
ENJGT8HO,0.000537298592245195
ZN8JENRD,0.09496477856193267
6GCBBYDN,0.23149952008653865
UEMZBDWB,0.20752596938195936
FWQTWFQ3,0.029907933113955284
PDX4PA2R,0.37010487890471816
XYG85ME2,0.8019550678965702
L5QQG4HZ,0.005241623317220409
FW3EKHKE,0.9694662115693791
DZGHSTRG,0.0329552489469712
GRF2BWZZ,0.2426145193638917
SD5U8M8D,0.40392293587960876
F6IG8B9K,0.1526228813145224
2PWNHCJ7,0.2691080115502105
NCBSVFYW,0.28736208078793113
HCOPGGSU,0.0
QWCBCNHX,0.876665291979561
7AYXEZQS,0.27108067955160997
XAAFTHYW,0.0
MPDAFUYP,0.43550346637894966
AYHLYVEM,0.03308870085210071
4WRX4YCB,0.307444836604621
XQQXUVHB,0.3334100104085816
GAM58PQV,0.8401678731934018
HBVTN2HS,0.19760320761912603
EUDHA8IE,0.1685470815971674
SCPC83JU,0.0
2BEU9KRC,0.14465898772175087
WQZUVWZ7,0.0
TJSHWJVY,0.0
D2TTSDVT,0.4360325333245336
AAAXDHKJ,0.7900039911332114
ARIYPPRM,0.09914308206800602
V9LRUX8T,0.0
JS5JITEM,0.27887336803563784
AKH7QMAV,0.03173407075911341
VFIFH6Q4,0.23282616943373308
DFBZSPKM,0.06063387959773612
N9ZZJSGB,0.0
UKO7BWYX,0.29444049715297205
NIYLBSGV,0.018498546252429846
26NDSHIM,0.05613965078479253
NHP8EDZU,0.2311423632732268
NVGY2LD7,0.0
GJRJB5AO,0.038845756880818344
N4PCSZXJ,0.023854294464680875
NE4ZIMFS,0.017086463098991193
R8MZYRKQ,0.0
PRHQNJJU,0.024623261716455302
N2HTV5AV,0.856814124932545
CORSVYZ7,0.8133083953593696
QJK36B5M,0.8194853353409159
UP3ZCDXI,0.33570663205260487
MVVJPQHW,0.7697818393342892
8T6UQ3FJ,0.3525135764017251
2M4T8Y7P,0.19522870770886214
48NJARMA,0.40928460788309795
CAE9CN7E,0.0
8R6LCMV7,0.24040166089824613
HKYKZKAW,0.27381233627518564
BWMQMMHN,0.06919779973185021
AX2VGEP3,0.021272690005420557
DDX8GWRX,0.01919692941866393
WXSS7LNV,0.07849610038926878
DWDZSBRY,0.08519555952129183
E3BXJJG9,0.26036528161621575
L9CEP3PT,0.0
J9G6X859,0.022668111255808927
3AK2HKXV,0.28381948903770593
M5DCIK9L,0.9092865084784878
TBDF464R,0.08791223168039067
WNCVGB8G,0.1786704681529975
4IUWHBBM,0.40892745106978606
PM5EEM2Y,0.01873275378260814
A5E8A393,0.08661762953645774
BSHDJREV,0.005241623317220409
NJZ9JXLY,0.2169230235811921
ABV6SBSJ,0.005241623317220409
7DMKM4N5,0.0
MQZ2RYAJ,0.17902634513664586
FTNWE4FM,0.955839531721779
PPY9Y7SK,0.0
TVRN9S6L,0.8774954288662946
JFF5BODJ,0.026498380074131547
TIGGAWAG,0.4360633856897749
GJJNTPQF,0.020164077294402824
AUJPXRNG,0.00286712340695653
NEEGYPEA,0.25980252767228157
G4XJADRM,0.01594592215730454
RTOFZEHS,0.027198192918253566
MYMAHGRC,0.2957739623173485
DKETX55V,0.031217689750357182
T99QLDZW,0.9451952263611315
KM7ZZQSA,0.43810200109288994
DPSGVHUX,0.26792182834133854
6MXLFHPR,0.4322702357327677
IMMEDVCX,0.1435986017145964
PVYDYYPP,0.0104564300515748
DKOQPAVT,0.2169230235811921
BMF2LF9J,0.2998058768449837
UOCUYQYM,0.06612396165795685
DV57KXF6,0.27009073112098003
UJSNMHTJ,0.389801348681868
ZXTCHRGU,0.07686681959246687
FPUBSWHM,0.02855861918965609
OFF7Z36M,0.06866389788076929
W5CWLYGL,0.11833856858178911
7CM4AZR7,0.16459973441178427
FJRYBXJV,0.03414143215584313
YZSXFT9B,0.13791604759366072
JAYVYQYD,0.02855861918965609
2SMLCNHN,0.07675077872419825
3MOQSCMQ,0.08240461020347982
6GMXS4AH,0.3056963847788308
DI8AWXKV,0.002509966593644654
SRC5SDHD,0.42990925199355035
CCVELKYK,0.0
2X85APQZ,0.23988286264031594
WMTATCZM,0.23211252835246923
3KU3ROXG,0.0
5M9DR8DQ,0.8618847333027555
MQZA5FAH,0.2402400194536278
JX7D6JYX,0.050025437942763006
FMVFBSSP,0.0
4SZ9YRTK,0.9563759963853877
XOVYYEJB,0.9186204568751206
RNIE4X29,0.23773598549222166
VHEKJ35N,0.07912527863446214
S2DGD2H8,0.0
E7ATFVSD,0.2333675452743954
8OTPVHBS,0.36489393761688077
J4NV5YKN,0.05416125508652371
CIRPMV2B,0.08574997667074787
OJGUH2PP,0.19662048804835613
ASKOKKWY,0.01919692941866393
4K9KTG63,0.11135137872106082
XKQUK2HE,0.002509966593644654
RCKH3MNQ,0.2815336148461333
AQFTTQS8,0.01033281086964496
ZHJM8GJQ,0.1978852731306804
N25US37P,0.18162955945860962
6YLTY6HU,0.06216275275325407
HGI3FCHU,0.4483373313063468
ECU7XC5U,0.7958408550545407
BDWFS4UV,0.33512652773575974
EWFEYRVG,0.0329552489469712
ZHVVL5TJ,0.9257514061817641
2WMQZ4JF,0.08592097057441515
5GY2ZGLX,0.15353124541819926
BN4DAKZT,0.10999775547448433
AAQHB6DH,0.14934848142632462
6KPL4KU6,0.013927611888719795
PWPBRQVG,0.07178701550772612
DAJ3AZUS,0.30907894089728466
HBH6VUJL,0.07178701550772612
GMBWKUVU,0.04601415453824859
APQJDBQ7,0.1928988828941508
38GCXWBR,0.2067975273346482
OJTAM5MZ,0.3068737744720134
EXUY8YUW,0.002509966593644654
7PTSGTRW,0.09172646537188428
RW3Y5AW9,0.21205394193510954
TJPRWNQQ,0.002509966593644654
JXLLKYKV,0.0
ZCXEMYPK,0.3857618329816747
H3JGAXQO,0.000537298592245195
ESBL9NWW,0.07201446959180402
DERODHG4,0.2199928474853012
9VRRX4RV,0.36974900192106985
MAHHQVPQ,0.2858429156819619
NVSKATSJ,0.8824634917352949
YSFGRV75,0.0
EEGUBZNT,0.21881937900824247
ERSGWLFT,0.00286712340695653
KTRXGWKH,0.41473319774274886
H8KKK4WR,0.0
CVES3BPS,0.8291887880351102
JZ4EHWTF,0.21924497642672194
BCH7HR36,0.017443619912303067
AXVODTJQ,0.021100094074208875
GSAENEPS,0.2526142614781295
9HBSZ9AE,0.15055743416607129
AGZWXE82,0.42847598659941083
8Z4BMKYU,0.8931590420516421
3BGPJ5PI,0.37568047431950014
NF8SQOEW,0.20497909189885277
WZ6AW67M,0.3888493666888987
DVMBWWXK,0.0
HJ3QHB9A,0.2059130934231734
GYYOKYRF,0.21340701555760883
YNZBXT3Y,0.10729956543844825
AXHHIFFF,0.16598824158077155
IPSKQ65B,0.005241623317220409
ZIPKHDH9,0.055051943710595914
D89PVM7F,0.024525712072732086
CHDKYEJZ,0.0
GENJEADD,0.02855861918965609
HQAWWBYN,0.01033281086964496
9XP6BR4H,0.39182646834929946
RPP9UOVN,0.11135137872106082
Z9YMRR9E,0.052677443800332034
Q6I62TNM,0.2528084175527596
FVUCRZPE,0.2531329997692056
WFFSQBR5,0.10683890426421291
WGP93MXK,0.23908529937559772
MT67LYIN,0.14958740866402767
JGDVDQBA,0.3369260184321649
ET6DVXT3,0.20748238972382266
JKP4LYSY,0.7793913947250815
ZAUMTTRS,0.4400746690942894
9QLMFNZB,0.24698931953199277
BKFBQVYJ,0.2987903351924271
6HMPVJ6D,0.0294840671098262
3LTEQ49U,0.3783370397413183
35TF6BFF,0.10802508747308487
MBKQCTGP,0.10108184823549529
PHMQ9BXA,0.3990967318434843
UBXEXWSM,0.9375281167970569
ZAVD6KMH,0.09489350667190656
KTZZQTF3,0.07991351500557792
BUXCDHCK,0.1184438161012414
HHRTG9G8,0.0
MAMXYBXD,0.02618411927939221
4CAHOQXR,0.2410856462083738
US8X6DNM,0.27381233627518564
3AMUFZWO,0.43524977909274226
MF7NGMGG,0.021447810146997988
NR5JIJAP,0.11539730033896312
AKRYZCUL,0.20294047649573785
ARQP7MPC,0.8970256370283898
ZTHYEGWT,0.1945646708241182
DGTSYTN5,0.3050093953316539
YCM2OVEJ,0.10459785625907858
QYSFP6G3,0.019073310236734108
GLPQAZWE,0.1943337154201383
73SNF6FJ,0.8332293766454569
YWRZK2E3,0.8403007559432766
KV7TWDN8,0.023245358006820017
BQZN2SFE,0.017443619912303067
EFH5X4WN,0.32901231489373023
FZMEQMR4,0.2187552741970927
5ETDVJHB,0.8539710297643206
HMYRPRPC,0.021815679061565917
2RRN2APK,0.8523542387465692
NLTISJBQ,0.055176769765414836
6YAKQWPM,0.009356739068874102
FDBE38DS,0.023854294464680875
V5KHRN4O,0.10943168777286365
GYMHPEXM,0.8550356130057756
MC6H5GHJ,0.00286712340695653
BSBFQV2B,0.3946986340724738
JBXUIDYN,0.0
FWWF93VW,0.21673546297152863
HNUE8WUW,0.9387143000059288
YKW7RXU5,0.02855861918965609
RYRL8HI2,0.015113795097591731
YCFW8TIT,0.07499605099212053
B88WKAB3,0.016743485422022773
ENSVWUF9,0.279782518068941
W6BIJQYK,0.05915547857306346
DUNNDNVI,0.9746482583842383
PWFDL3ZT,0.017086463098991193
ZFRBM6UJ,0.3639379979332592
ABDTU3NA,0.0329552489469712
Q5PASUCX,0.015557302213150824
GFYERDUP,0.00286712340695653
7E7KEAQG,0.20392636059511038
HXSF94G8,0.40471962031688735
ALO5BEA5,0.08121842699460786
LMOBAK48,0.08710893492845505
BKDWSY6T,0.1588193011059815
MP2TDZVH,0.1687503477413682
WWVITDYF,0.05745842802827881
6A2ANRGS,0.26792182834133854
2S3WNTSJ,0.8352020446468563
IWMLFXAX,0.45054249773161803
Q3LQSOVR,0.8308228923277738
6CVLEFSG,0.23765841499436746
YHL2FWF7,0.020742937260896994
JC5AVXBD,0.008002986054933624
9OZD7XM4,0.3009920600538557
C3KDZNDK,0.7860573058079834
WXAZBH39,0.0
GVS6BOTW,0.8467435173028444
EDGHPCUA,0.9052779042755604
HPSCISNJ,0.05541981262516384
XXBYZYFP,0.11850167804010282
I9SCAZ54,0.03210281675272818
GFRUWCGE,0.015261571945463154
IBUWUYZU,0.07323477070061496
AAC23QTJ,0.33871914535350756
JGHAEY6M,0.0
MFJ9VHEY,0.0
MG9HGDAF,0.42358091902220835
UZZOVTKW,0.0
IKCMNZV5,0.14388015138052765
6BBDGOKP,0.000537298592245195
9JR9KPBE,0.7948442588539121
PWQLWZDD,0.10453581426702942
4AEPJJYO,0.8958394538195179
FQNBG6OM,0.07718145602584311
2BTAWIXG,0.09502304072304878
T4WTORNV,0.038845756880818344
AD4UFAXG,0.2925851908252036
7KD5OMAE,0.7586106908932205
D4HPW4FA,0.22308167049737737
5EQH7YSW,0.1032441032451381
IRJMTGTK,0.023680085317986106
3OT55RDZ,0.005241623317220409
9QE8SSTF,0.07323477070061496
HXCJFP7Q,0.39743069305220863
EN8EH3XE,0.2876609754401267
QM9KS75N,0.01919692941866393
89G4GVBN,0.07323477070061496
JZJKVPFG,0.2432677143777871
ZPA3K9DC,0.37524970119048123
YDHNDKHR,0.03329057617106873
HQUPUWTL,0.93926801140132
UVDYRZGG,0.3888493666888987
9WCHY33N,0.29576533814344425
RJNYNUNQ,0.0
6T5XAKSA,0.26235455920722706
3VBHX2KM,0.0294840671098262
MJMPFZSS,0.10226803144436725
KRKWZTGP,0.14040896954338264
DMMATHDJ,0.7675659067712576
RWRBYG5U,0.05403119681427249
BAZATUUC,0.06188713529663926
IRVLMSUP,0.11755461953794062
TSM357DD,0.9746482583842383
CAP4GYCK,0.02618411927939221
DRUVFTO4,0.0
U7UUBN3B,0.3116936508599211
LDS6SCRH,0.2930423055937728
3274M63T,0.005241623317220409
CWE38VED,0.4402964218818847
HGFBYKK2,0.3059975132327754
WR7MT3AK,0.43054545436776714
PUUYCKD7,0.17056340169277315
ETBCBIGF,0.7968049555803234
NSRM5D6H,0.00817055586000216
EWVKVBEC,0.1127294121980601
LUAWREFD,0.2080765042768001
MBHJDRUX,0.0
CW2QAKP2,0.1641290401031302
GZYJEZSH,0.20883614273776313
NA2UZBGL,0.023680085317986106
7W6TONNY,0.08135187889973741
HBAFWE5A,0.02584356282526624
ECMSS2EE,0.26015968448559346
NASRAKKK,0.019918936991480087
7OFAMCEP,0.8332293766454569
4KFE457Z,0.0
FHVHVFBV,0.4216082510208089
JFIZ2MVH,0.09938917832511979
AYUYPEQ8,0.07906108281133492
DBE4CX7H,0.8115298834326001
8NOB62KV,0.0
N3D7BXCG,0.27701960458668334
392CHX6C,0.2772093528076644
AEI7B2GJ,0.019073310236734108
N9KREXU9,0.02394713611208078
J7FLXZTX,0.03308870085210071
LRCZDRSB,0.0
O2T6PSZW,0.02618411927939221
ATB4N3FQ,0.02702974603413819
4T9WP7HH,0.4322390768082617
XZJJRC6J,0.30738657444350476
YXROAXGG,0.002509966593644654
ERMPTB7W,0.02347459398447274
73ZXOGB7,0.27814820189614614
HWBFEFCO,0.4523190993618456
EDEWPA9J,0.27639670756765633
8GQLACHW,0.053422253386164874
5WDDRCDO,0.2984331783791152
MQVYJKZT,0.2549440862928408
2FOKMMWK,0.434048747659537
LQYTCNED,0.08710893492845505
6GEFPE78,0.2877513320490862
TEAS4HFQ,0.274689779771972
DCTVDQTC,0.9053952281462
NVJ7WDFN,0.21459319876648075
MDUO2NKV,0.19157383492796579
8PC9XAH8,0.32558463936467447
XTARISSG,0.1006541749540813
7AKY7NV7,0.26792182834133854
BEFGNNMV,0.061717801811646524
BFW7GGEZ,0.9558246834974459
CWML44ZL,0.036471256970554464
NHBU3KU2,0.09502304072304878
VRXBZK4H,0.29303327916370947
EPQAI6CI,0.038845756880818344
ZSPCXGNU,0.7591638510479605
SIMGZRCS,0.02584356282526624
AS6NXDKX,0.21459319876648075
XJ5MFYWP,0.0
VZKPVEUF,0.21656586676788023
NXWKCVKF,0.8634215034647919
N8NMAFEP,0.030714200941836863
7BCHANF7,0.7836828058977197
UJNUKNEM,0.8598192861543044
D6ZP239L,0.017584086050625593
9M3TQJF6,0.11800035722040533
EH5RSTXG,0.0
6JKNFPOZ,0.26334779099288985
8CSNW8C5,0.25980252767228157
LS3KFOBZ,0.8799158140352202
SDTAPKXG,0.02597701473039577
CJJ8EUPG,0.23550371032123354
9CQWCDDP,0.0
H2WNJGAK,0.0
5ZASJ586,0.961730039655626
Z9YA9J6E,0.16782376254472156
HRBIW9XT,0.07416151541799
BYIAUALB,0.23190693122184716
NT8KXUSA,0.2123377674566772
MES2FYCS,0.111797563509223
C4GISYP9,0.04673617367251652
VWAEVJYD,0.3301252163652134
TX3KOMGT,0.002509966593644654
JZYKWMUZ,0.7725958790711968
FUUP2RXA,0.024991130631023234
OBWHDXDA,0.9410441248206401
KVBTVJEQ,0.2489075045482572
BARYJQKD,0.07934356223284897
HCXTS352,0.056405696724536374
FBXCTNUV,0.11598327510042966
BPVLMTOP,0.0
UAKB9N8P,0.21340701555760883
Q4NSJJAT,0.03559366616825222
SZMOUBKV,0.3090206787361684
FGTBBF4D,0.21929752349145598
EIX8XCLI,0.8825068098563295
9FA3MFIE,0.0
DYRNIGKY,0.01033281086964496
NXNTJ4VE,0.24341547102308514
NKHWYQC9,0.2196021332400338
G6IVYEPS,0.9107363914012758
NM44PHUZ,0.23989946299950188
AQQLAMD2,0.8172869394613177
FLV6FH63,0.8977922946645576
EQWBGKT9,0.4261098421093455
ZESEB4WS,0.1191213368372096
BP37HMZI,0.0
ZQKKCRTU,0.009230538641258631
6RZMNGFK,0.44363300658137167
8NDDBNBE,0.29957310344784754
QYEP9BE8,0.43524977909274226
ISXGUVSI,0.014939585950896962
NZJCZZZQ,0.17614263807196978
YGZVRAJB,0.03762644179202923
NHMORS6T,0.07323477070061496
2R23XCMT,0.22875042564362918
GW79QRMK,0.43524977909274226
NS6MPSAD,0.29920623138666025
3FAJTXIT,0.9222353981581809
M4AXNX5G,0.4145101465868411
F2KSQRYM,0.3835601497785909
VKR6TKQP,0.00817055586000216
R6BLANSL,0.7667202800165115
45NPJGBJ,0.18480805827211214
OF4CC5KW,0.027074202771321706
XUFPKT7P,0.012086120376005836
6YCCEBDK,0.21116596755247447
HOTDWOHQ,0.8252705957553106
DCUVTXSM,0.0588565839208677
LCNVGEVR,0.44298595100649524
HUACMMIC,0.036471256970554464
WOPONYNT,0.2402400194536278
PBJEWQKJ,0.12734533808603313
R5VVVZRD,0.2311423632732268
YCCD5RRG,0.0
9MXBJEGV,0.05851415069505641
ZV97HZXY,0.0
VRHPYVCR,0.19299279153397397
N5QD59BI,0.3289705853735942
E6TRATPE,0.8764362767778765
IKNS2G9T,0.39055569505951765
85JQOEBY,0.029359570848849523
BDNF9HWR,0.025871252208702192
AURY37XG,0.017086463098991193
CWZPVYBC,0.1163343184291297
KGHFF9C7,0.30296472805525515
2MOYIBWA,0.036158389899864446
AVE5BFQN,0.07821642358027772
8UNWCRI9,0.0
G6TRWSQB,0.017584086050625593
MWIFRDGD,0.30434263176489035
OVU543QG,0.2886648389458831
AQFZINQK,0.0
HHTZ6RNS,0.900112975579227
KI6HODAJ,0.0
CO9RPVIT,0.26388128963979907
LTQ3ZXOK,0.07360507526589112
ZYG7FAPE,0.9434186247309039
KQHC2YP3,0.06265277982081187
DHYHJT7U,0.26253418439585724
L54NRNJH,0.02394713611208078
GB5LTGDG,0.10563242491604186
LLKU53KD,0.44363300658137167
JKTG6GBF,0.05104775347590101
PMYSCPK4,0.26771623121071625
LKBWR6YB,0.0
AUYHVZUE,0.12123601396526547
LT3D4GBI,0.21225667557154818
QKNIUDHW,0.804329567806834
NBYYOVC8,0.1127294121980601
LDVX4B5B,0.2562312778762438
TFPDSFYB,0.00286712340695653
C7ZU5Q4I,0.21459319876648075
8HQZNIXZ,0.8615275764894436
PC2MUXU8,0.005241623317220409
TVDHGUFI,0.0
GZ9B6PZC,0.26015968448559346
DTTZFTE9,0.005241623317220409
JJIJSMHV,0.05978825284299014
FZSFUPI9,0.025826962466080336
DYSYCMHD,0.8295391594751789
EFBIANEJ,0.30556293287370134
GPZP6FIS,0.36172004911774597
BRMMWW34,0.29044952208512237
H7CDEK67,0.2635241328264872
UARMDYHV,0.23540616067751033
XNUNJC2J,0.0
5NWQE68C,0.32663741272730734
F65SVLQV,0.02855861918965609
IEZJWR9N,0.281317393291752
JQWWSMMH,0.33893429304016304
GDMIZD83,0.08528279728329693
KKLTWK9W,0.2735035965631
D8AXFAKA,0.00817055586000216
F4MNYMSJ,0.015557302213150824
ARPTQPSB,0.23826319918760983
FJJCPWRC,0.7854613178244891
X5KWNGCQ,0.4011065178951488
CPAJP4VD,0.7663797235623857
G8OFB5NM,0.42847598659941083
M3WEVVXT,0.9692865863807489
4EZGAO4H,0.2568905723790922
U92B4VAD,0.4316742477492732
W8GQCC7M,0.0788281853031635
5X4V2TTG,0.0
KQGXBZKP,0.18100029296770884
CBJWDR8A,0.0470786712377901
4APNZNY9,0.7544637726258392
67XUFDVK,0.17576591102524608
EHQKYMOM,0.07718145602584311
FSS5YSAS,0.366312497843523
G3X5WMGR,0.23335763898804632
3WFRHKVM,0.3778763617389188
NPQUROXR,0.07480857099286642
Y53RSB3Z,0.2987903351924271
FAHZ9FWJ,0.11259053898313506
H8DMK4ND,0.7773160101142434
OGNKAWQW,0.19487155089555028
67OGAVFC,0.05403119681427249
JZACRNQT,0.24341547102308514
3HCDDRVM,0.3073028274779646
HJXHG5U3,0.07639362191088638
F3SS7T59,0.30741646983878357
UPCZDPCX,0.24819733233007873
PSNMPDZ6,0.017443619912303067
CPNET5RF,0.12525712140670728
6E35OHUH,0.021447810146997988
RSSJCXRD,0.2827197980550053
N4CQVUXF,0.036471256970554464
GTT3V2VB,0.07907765291607352
FFW22XAT,0.020205692406483275
FSHQUS3N,0.06612396165795685
GDPAQNEY,0.19922203587013515
C8ROO833,0.2261374776089736
HACXS8NZ,0.02224876180619142
6IFBTNJY,0.0
QEMT3JNQ,0.1234770619703998
JEBUX7HC,0.9331304212822052
FWCYGN68,0.18458775745472078
2HIVGGRF,0.11152873919043876
LKQOLYBT,0.3057823655461199
CQZHZJJK,0.08791223168039067
7JKMH2RF,0.7180088513023482
QTPOUKGB,0.015424708178536509
KL9FWTZH,0.8369877282139329
PSYR5M6V,0.02855861918965609
O2JKPXEM,0.2402400194536278
SZXJJHGI,0.22303954289841224
GNCBGKO5,0.44298595100649524
QWTKCGNT,0.09098606975428403
DRS87ZUF,0.013927611888719795
Z5SEVWEQ,0.018716153423422234
NEKCTCR5,0.01033281086964496
AQEWYEME,0.07675077872419825
6CNQCN3L,0.8487239618747233
GVHBEWDX,0.03210281675272818
AZYB64GK,0.28951727114012615
J7TAT7XV,0.2265555509219955
F9GSHPSX,0.7339617732076595
7AF4MHD5,0.025826962466080336
HTXS57MU,0.1611938010162454
QEZQVFPE,0.026705743667306988
EQSKV2GE,0.04529069744718336
YNRD657T,0.30305889891229526
FUGSTBTZ,0.056405696724536374
FSCPFGHP,0.039109674191835496
FWMN3E9G,0.7854613178244891
JMATJ6EG,0.03414143215584313
